Name,Yannick Börner
-99,783
-95,469
-92,426
-91,288
-92,731
-96,812
-102,815
-109,478
-114,817
-116,461
-112,429
-100,837
-79,734
-48,101
-6,21
44,561
101,737
162,204
222,702
279,571
328,583
365,955
389,211
396,99
388,891
365,563
328,591
280,533
225,219
167,028
109,667
56,473
10,593
-25,91
-52,066
-67,814
-74,441
-74,135
-68,895
-60,95
-52,864
-46,332
-42,32
-41,34
-43,016
-46,489
-51,009
-55,552
-58,875
-60,352
-59,738
-56,992
-52,524
-46,821
-40,298
-33,528
-27,088
-21,282
-16,268
-12,092
-8,645
-5,857
-3,677
-1,985
-0,663
0,39
1,275
2,059
2,812
3,635
4,637
5,928
7,593
9,675
12,198
15,174
18,603
22,478
26,78
31,474
36,529
41,914
47,596
53,542
59,712
66,06
72,539
79,102
85,715
92,355
99,009
105,666
112,322
118,975
125,626
132,283
138,945
145,614
152,284
158,951
165,609
172,257
178,888
185,495
192,067
198,592
205,057
211,451
217,762
223,977
230,081
236,059
241,898
247,585
253,107
258,452
263,599
268,53
273,229
277,686
281,894
285,847
289,536
292,939
296,04
298,82
301,263
303,348
305,044
306,309
307,111
307,432
307,266
306,614
305,472
303,826
301,655
298,942
295,677
291,874
287,545
282,694
277,325
271,435
265,052
258,258
251,129
243,729
236,084
228,169
219,972
211,57
203,09
194,588
186,023
177,166
167,749
157,74
147,269
136,374
124,885
112,706
99,829
86,74
74,567
63,767
54,035
45,464
36,722
